10025113 0 10
10064094 10 11
10088126 11 12
10112158 12 13
10136190 13 14
10160222 14 15
10184254 15 16
10208286 16 17
10232318 17 18
10256350 18 19
10280382 19 20
10304414 20 21
10316430 21 22
10352478 22 23
10364494 23 24
10400542 24 25
10412558 25 26
10448606 26 27
10460622 27 28
10496670 28 29
10508686 29 30
10544734 30 31
10556750 31 32
10592798 32 33
10604814 33 34
10640862 34 35
10652878 35 36
10688926 36 37
10700942 37 38
10736990 38 39
10749006 39 40
10785054 40 41
10797070 41 42
10809086 42 43
10821102 43 44
10881182 44 45
10893198 45 46
10905214 46 47
10917230 47 48
10977310 48 49
10989326 49 50
11001342 50 51
11013358 51 52
11073438 52 53
11085454 53 54
11097470 54 55
11109486 55 56
11169566 56 57
11181582 57 58
11193598 58 59
11205614 59 60
11265694 60 61
11277710 61 62
11289726 62 63
11301742 63 64
11361822 64 65
