10025577 0 10
10076110 10 11
10100142 11 12
10124174 12 13
10148206 13 14
10172238 14 15
10196270 15 16
10220302 16 17
10244334 17 18
10268366 18 19
10292398 19 20
10328446 20 21
10340462 21 22
10376510 22 23
10388526 23 24
10424574 24 25
10436590 25 26
10472638 26 27
10484654 27 28
10520702 28 29
10532718 29 30
10568766 30 31
10580782 31 32
10616830 32 33
10628846 33 34
10664894 34 35
10676910 35 36
10712958 36 37
10724974 37 38
10761022 38 39
10773038 39 40
10833118 40 41
10845134 41 42
10857150 42 43
10869166 43 44
10929246 44 45
10941262 45 46
10953278 46 47
10965294 47 48
11025374 48 49
11037390 49 50
11049406 50 51
11061422 51 52
11121502 52 53
11133518 53 54
11145534 54 55
11157550 55 56
11217630 56 57
11229646 57 58
11241662 58 59
11253678 59 60
11313758 60 61
11325774 61 62
11337790 62 63
11349806 63 64
11377150 64 65
11389166 65 66
11401182 66 67
11413198 67 68
11425214 68 69
11437230 69 70
11449246 70 71
11461262 71 72
11473278 72 73
11485294 73 74
11497310 74 75
11509326 75 76
11521342 76 77
11533358 77 78
11545374 78 79
